"Id","SalePrice"
1461,201653.887101714
1462,202710.013074698
1463,206924.784068942
1464,165001.349463748
1465,296287.707408657
1466,145420.601611834
1467,268464.264427504
1468,217329.311902399
1469,130663.803778874
1470,126598.492209438
1471,132363.999119977
1472,408360.67653406
1473,139587.793802398
1474,226690.705491323
1475,153670.340550732
1476,140274.979227876
1477,163170.845497834
1478,107859.618331788
1479,150062.17930017
1480,131454.761249665
1481,345219.219817077
1482,121646.340391712
1483,214789.225959371
1484,134537.28593064
1485,162581.741355976
1486,268223.198962102
1487,131092.328931084
1488,301799.028384424
1489,221363.265256787
1490,68796.8896635929
1491,69117.3975527502
1492,147709.314279583
1493,202623.090985653
1494,178342.213597756
1495,298714.133751527
1496,329537.766048511
1497,155738.544589155
1498,160429.652618578
1499,132113.921350866
1500,89227.826871469
1501,139000.468873297
1502,189405.603288208
1503,138899.789153095
1504,137463.232785001
1505,152623.263440788
1506,299984.379814407
1507,265805.06635467
1508,251618.085061884
1509,88893.6550750821
1510,143235.498703355
1511,182584.490493131
1512,112372.330662735
1513,106246.424975791
1514,381388.241745089
1515,113186.734648955
1516,173870.348945825
1517,193406.421661368
1518,183532.136720068
1519,479821.204178233
1520,137811.682441779
1521,169337.372128943
1522,100171.135832344
1523,197076.124656206
1524,128958.454439693
1525,228145.44298592
1526,301295.51200311
1527,240467.812294517
1528,214032.549847719
1529,65937.5959546543
1530,232066.796715826
1531,290015.161766624
1532,117516.130648223
1533,190634.374387982
1534,129533.357486079
1535,103393.4517775
1536,101356.289573931
1537,116403.841624562
1538,134947.256448284
1539,133651.553606938
1540,110463.152097448
1541,210587.63749442
1542,168537.744994987
1543,235086.725300338
1544,114009.733811021
1545,156275.304041185
1546,267620.346604129
1547,177983.315675357
1548,171326.932855926
1549,50119.4682459413
1550,128813.40290914
1551,123711.827796114
1552,110505.76923056
1553,153175.90363653
1554,157759.310361915
1555,194555.226228418
1556,195708.448997239
1557,209086.271624058
1558,105279.970483525
1559,75980.427115717
1560,125830.713440244
1561,200932.75649051
1562,176843.017915332
1563,95652.1706483558
1564,190326.345535275
1565,182394.035908643
1566,251106.08474738
1567,99069.5369763546
1568,83058.6464500311
1569,116992.046041252
1570,206654.028858821
1571,145658.585429702
1572,171265.712273974
1573,364680.920219212
1574,226549.643914325
1575,259169.934438482
1576,182827.089618966
1577,132581.380154613
1578,152975.880106801
1579,338524.768095867
1580,183931.940953896
1581,177997.704617964
1582,87416.6468870731
1583,138583.517074094
1584,148931.517953561
1585,169132.888156417
1586,104560.98918095
1587,122900.880085673
1588,72838.2064321543
1589,144278.794716173
1590,122583.508691123
1591,215250.7855153
1592,214419.995870853
1593,150349.177686511
1594,221201.356171983
1595,171011.917688686
1596,178241.704234841
1597,136999.362694174
1598,167927.062196806
1599,242803.499745633
1600,198914.670575362
1601,105296.626109801
1602,245840.528898111
1603,149963.249898103
1604,220798.54365105
1605,131790.080696408
1606,114984.790221668
1607,107499.793017817
1608,213685.623826879
1609,174906.900809817
1610,107038.925456844
1611,147374.735771536
1612,350914.816434122
1613,185690.214370977
1614,226315.70253038
1615,102795.761042747
1616,69254.2753239577
1617,124362.783251924
1618,278978.56129543
1619,231761.337032598
1620,284380.887593686
1621,181271.086048201
1622,406324.921209113
1623,260120.63980103
1624,104607.716565672
1625,142604.279678822
1626,104163.242884809
1627,193819.511714814
1628,361427.749700932
1629,189465.016203868
1630,220519.473821044
1631,106407.231540816
1632,221367.356463811
1633,219083.073234841
1634,150264.529899848
1635,190658.29167637
1636,197195.409519098
1637,217964.48974155
1638,171284.503909771
1639,463030.993019354
1640,110490.426319857
1641,171835.737563744
1642,178632.144940514
1643,123731.454646205
1644,189799.32095792
